,id,content,date,Date,Time,retweets,favorites,sentiment
57,9.89834e+17,"['plea', 'forget', 'gre', 'help', 'good', 'friend', 'presid', 'xi', 'chin', 'giv', 'unit', 'stat', 'particul', 'bord', 'nor', 'kore', 'without', 'much', 'long', 'tough', 'process']",4/27/2018 6:50,2018-04-27,6:50,20589,98080,1
58,9.91271e+17,"['deleg', 'head', 'chin', 'begin', 'talk', 'mass', 'trad', 'deficit', 'cre', 'country', 'much', 'lik', 'nor', 'kore', 'fix', 'year', 'ago', 'country', 'naft', 'get', 'don', 'gre', 'pot']",5/1/2018 6:00,2018-05-01,6:00,15224,73364,1
59,9.91645e+17,"['collud', 'hoax', 'obstruct', 'just', 'setup', 'trap', 'negoty', 'going', 'nor', 'kore', 'nuclear', 'war', 'negoty', 'going', 'chin', 'trad', 'deficit', 'negoty', 'naft', 'much', 'witch', 'hunt']",5/2/2018 6:45,2018-05-02,6:45,22348,95366,1
60,9.9181e+17,"['gam', 'screwing', 'work', 'presid', 'unit', 'stat', 'john', 'dowd', 'march', 'nor', 'kore', 'chin', 'middl', 'east', 'much', 'much', 'tim', 'think', 'espec', 'sint', 'rus', 'collud']",5/2/2018 17:40,2018-05-02,17:40,19185,80513,1
61,9.91886e+17,"['gre', 'fin', 'team', 'chin', 'try', 'negoty', 'level', 'play', 'field', 'trad', 'look', 'forward', 'presid', 'xi', 'dist', 'fut', 'alway', 'good', 'gre', 'rel']",5/2/2018 22:45,2018-05-02,22:45,13104,69014,1
62,9.92562e+17,"['high', 'level', 'deleg', 'way', 'back', 'chin', 'long', 'meet', 'chine', 'lead', 'busy', 'repres', 'meet', 'tomorrow', 'determin', 'result', 'hard', 'chin', 'becom', 'spoil', 'trad', 'win']",5/4/2018 19:31,2018-05-04,19:31,14417,71171,1
63,9.93813e+17,"['speak', 'friend', 'presid', 'xi', 'chin', 'morn', 'prim', 'top', 'trad', 'good', 'thing', 'hap', 'nor', 'kore', 'rel', 'trust', 'build']",5/8/2018 6:22,2018-05-08,6:22,14152,76187,1
64,9.9568e+17,"['presid', 'xi', 'chin', 'work', 'togeth', 'giv', 'mass', 'chine', 'phon', 'company', 'zte', 'way', 'get', 'back', 'busy', 'fast', 'many', 'job', 'chin', 'lost', 'commerc', 'depart', 'instruct', 'get', 'don']",5/13/2018 10:01,2018-05-13,10:01,14556,74403,1
65,9.95746e+17,"['chin', 'unit', 'stat', 'work', 'wel', 'togeth', 'trad', 'past', 'negoty', 'on', 'sid', 'fav', 'chin', 'many', 'year', 'hard', 'mak', 'deal', 'benefit', 'country', 'cool', 'work']",5/13/2018 14:22,2018-05-13,14:22,16488,89164,1
66,9.9612e+17,"['zte', 'larg', 'chine', 'phon', 'company', 'buy', 'big', 'perc', 'individ', 'part', 'company', 'also', 'reflect', 'larg', 'trad', 'deal', 'negoty', 'chin', 'person', 'rel', 'presid', 'xi']",5/14/2018 15:06,2018-05-14,15:06,10432,55676,0
67,9.96368e+17,"['trad', 'negoty', 'continu', 'chin', 'mak', 'hundr', 'bil', 'doll', 'year', 'many', 'year', 'stay', 'tun']",5/15/2018 7:35,2018-05-15,7:35,12327,68986,1
68,9.96739e+17,"['washington', 'post', 'cnn', 'typ', 'writ', 'fals', 'story', 'trad', 'negoty', 'chin', 'noth', 'hap', 'zte', 'exceiv', 'pertain', 'larg', 'trad', 'deal', 'country', 'los', 'hundr', 'bil', 'doll', 'year', 'chin']",5/16/2018 8:09,2018-05-16,8:09,11106,51779,0
69,9.96739e+17,"['seen', 'chin', 'demand', 'yet', 'prevy', 'admin', 'don', 'poor', 'negoty', 'chin', 'seen', 'demand', 'fold', 'med', 'lov', 'peopl', 'believ', 'meet']",5/16/2018 8:09,2018-05-16,8:09,7371,38900,-1
70,9.96739e+17,"['start', 'yet', 'littl', 'giv', 'giv', 'much', 'year', 'chin', 'much', 'giv']",5/16/2018 8:09,2018-05-16,8:09,7835,42001,1
71,9.97227e+17,"['talk', 'trad', 'vic', 'premy', 'peopl', 'republ', 'chin', 'liu', 'twit']",5/17/2018 16:27,2018-05-17,16:27,6646,38222,0
72,9.98524e+17,"['ask', 'sen', 'chuck', 'schumer', 'presid', 'obam', 'democr', 'someth', 'trad', 'chin', 'includ', 'theft', 'intellect', 'property', 'etc', 'noth', 'said', 'chuck', 'long', 'agree', 'issu', 'fair', 'trad', 'plu', 'chin', 'hap']",5/21/2018 6:21,2018-05-21,6:21,14494,69154,1
73,9.98526e+17,"['chin', 'agree', 'buy', 'mass', 'amount', 'addit', 'farm', 'agricult', 'produc', 'on', 'best', 'thing', 'hap', 'farm', 'many', 'year']",5/21/2018 6:27,2018-05-21,6:27,14412,70810,1
74,9.98527e+17,"['chin', 'barry', 'tariff', 'first', 'tim']",5/21/2018 6:31,2018-05-21,6:31,9695,50535,1
75,9.98529e+17,"['chin', 'must', 'continu', 'strong', 'tight', 'bord', 'nor', 'kore', 'deal', 'mad', 'word', 'rec', 'bord', 'becom', 'much', 'por', 'filt', 'want', 'hap', 'nor', 'kore', 'success', 'sign']",5/21/2018 6:40,2018-05-21,6:40,11485,56734,1
76,9.98553e+17,"['pot', 'deal', 'chin', 'purchas', 'gre', 'am', 'farm', 'pract', 'much', 'farm', 'produc']",5/21/2018 8:16,2018-05-21,8:16,16985,82000,1
77,9.99258e+17,"['trad', 'deal', 'chin', 'mov', 'along', 'nic', 'end', 'prob', 'diff', 'structure', 'hard', 'get', 'don', 'ver', 'result', 'complet']",5/23/2018 6:55,2018-05-23,6:55,9519,50809,-1
78,1.00295e+18,"['surpr', 'chin', 'twit', 'nytim', 'stat']",6/2/2018 11:35,2018-06-02,11:35,6270,29115,0
79,1.00362e+18,"['chin', 'already', 'charg', 'tax', 'soyb', 'canad', 'sort', 'trad', 'barry', 'agricult', 'produc', 'acceiv']",6/4/2018 7:41,2018-06-04,7:41,11970,56968,0
80,1.00363e+18,"['farm', 'wel', 'year', 'mexico', 'canad', 'chin', 'oth', 'tre', 'unfair', 'tim', 'fin', 'trad', 'talk', 'chang', 'big', 'trad', 'barry', 'farm', 'busy', 'fin', 'brok', 'mass', 'trad', 'deficit', 'long']",6/4/2018 8:47,2018-06-04,8:47,16407,72162,-1
81,1.01633e+18,"['confid', 'kim', 'jong', 'un', 'hon', 'contract', 'sign', 'import', 'handshak', 'agree', 'denuclear', 'nor', 'kore', 'chin', 'hand', 'may', 'exert', 'neg', 'press', 'deal', 'post', 'chine', 'trad', 'hop']",7/9/2018 9:25,2018-07-09,9:25,16615,81569,0
82,1.02029e+18,"['chin', 'europ', 'un', 'oth', 'manip', 'cur', 'interest', 'rat', 'low', 'rais', 'rat', 'doll', 'get', 'stronger', 'stronger', 'pas', 'day', 'tak', 'away', 'big', 'competit', 'edg', 'level', 'play', 'field']",7/20/2018 7:43,2018-07-20,7:43,14253,62331,0
83,1.02208e+18,"['chin', 'target', 'farm', 'know', 'lov', 'respect', 'way', 'get', 'continu', 'allow', 'tak', 'adv', 'vicy', 'fail', 'attempt', 'nic', 'chin', 'mad', 'bil', 'last', 'year']",7/25/2018 6:20,2018-07-25,6:20,17593,72948,-1
84,1.02583e+18,"['tariff', 'work', 'far', 'bet', 'anyon', 'anticip', 'chin', 'market', 'drop', 'last', 'talk', 'market', 'stronger', 'go', 'dram', 'horr', 'trad', 'deal', 'success', 'renegoty', 'americ', 'first']",8/4/2018 14:47,2018-08-04,14:47,16816,76742,1
85,1.02583e+18,"['chin', 'first', 'tim', 'poor', 'spend', 'fortun', 'ad', 'p', 'r', 'try', 'convint', 'scar', 'polit', 'fight', 'tariff', 'real', 'hurt', 'econom', 'likew', 'country', 'win', 'must', 'strong']",8/4/2018 15:03,2018-08-04,15:03,13684,61305,1
86,1.02721e+18,"['long', 'campaign', 'support', 'sen', 'hous', 'candid', 'within', 'reason', 'win', 'lov', 'peopl', 'certain', 'seem', 'lik', 'job', 'find', 'tim', 'chin', 'ir', 'econom', 'much', 'must', 'giant', 'red', 'wav']",8/8/2018 10:25,2018-08-08,10:25,17830,84218,1
87,1.02932e+18,"['tom', 'fitton', 'jud', 'watch', 'strzok', 'fir', 'much', 'muel', 'op', 'anyth', 'el', 'muel', 'spec', 'councel', 'investig', 'cal', 'collud', 'machin', 'strzok', 'colleagu', 'top', 'level', 'fbi', 'know']",8/14/2018 5:59,2018-08-14,5:59,15725,67009,1
88,1.03078e+18,"['fool', 'focus', 'look', 'rus', 'start', 'also', 'look', 'anoth', 'direct', 'chin', 'end', 'smart', 'tough', 'wel', 'prep', 'get', 'along', 'everyon']",8/18/2018 6:46,2018-08-18,6:46,17024,76438,-1
89,1.03159e+18,"['out', 'poison', 'synthet', 'heroin', 'fentanyl', 'pour', 'post', 'system', 'chin', 'must', 'end', 'sen', 'pas', 'stop', 'act', 'firm', 'stop', 'poison', 'kil', 'childr', 'destroy', 'country', 'delay']",8/20/2018 12:14,2018-08-20,12:14,24120,92359,-1
90,1.03305e+18,"['addit', 'much', 'tough', 'trad', 'stant', 'chin', 'believ', 'help', 'process', 'denuclear', 'despit', 'un', 'sanct', 'plac']",8/24/2018 12:36,2018-08-24,12:36,9592,47710,-1
91,1.03305e+18,"['secret', 'pompeo', 'look', 'forward', 'going', 'nor', 'kore', 'near', 'fut', 'lik', 'trad', 'rel', 'chin', 'resolv', 'meantim', 'lik', 'send', 'warmest', 'regard', 'respect', 'chairm', 'kim', 'look', 'forward', 'see', 'soon']",8/24/2018 12:36,2018-08-24,12:36,10684,51251,-1
92,1.03461e+18,"['report', 'chin', 'hack', 'hil', 'clinton', 'priv', 'email', 'serv', 'sur', 'rus', 'kid', 'od', 'fbi', 'doj', 'right', 'top', 'act', 'big', 'story', 'much', 'class', 'inform']",8/28/2018 20:16,2018-08-28,20:16,32069,110987,1
93,1.03465e+18,"['hil', 'clinton', 'email', 'many', 'class', 'inform', 'got', 'hack', 'chin', 'next', 'mov', 'bet', 'fbi', 'doj', 'misstep', 'comey', 'mccabe', 'strzok', 'pag', 'ohr', 'fis', 'dirty', 'dossy', 'etc', 'cred', 'forev', 'gon']",8/28/2018 23:11,2018-08-28,23:11,27240,88817,-1
94,1.03491e+18,"['stat', 'whit', 'hous', 'presid', 'donald', 'j', 'trump', 'feel', 'strongly', 'nor', 'kore', 'tremend', 'press', 'chin', 'maj', 'trad', 'disput', 'chine', 'govern', 'tim', 'also', 'know', 'chin', 'provid', 'nor', 'kore']",8/29/2018 16:23,2018-08-29,16:23,13215,53903,1
95,1.03491e+18,"['money', 'joint', 'sou', 'kore', 'war', 'gam', 'besid', 'presid', 'inst', 'start', 'joint', 'exerc', 'sou', 'kore', 'jap', 'choos', 'far', 'big', 'chin', 'trad', 'disput']",8/29/2018 16:23,2018-08-29,16:23,8569,39663,1
96,1.03491e+18,"['diff', 'resolv', 'tim', 'presid', 'trump', 'chin', 'gre', 'presid', 'xi', 'jinp', 'rel', 'bond', 'remain', 'strong']",8/29/2018 16:23,2018-08-29,16:23,8940,42191,1
97,1.03845e+18,"['appl', 'pric', 'may', 'increas', 'mass', 'tariff', 'may', 'impos', 'chin', 'easy', 'solv', 'zero', 'tax', 'indee', 'tax', 'int', 'mak', 'produc', 'unit', 'stat', 'instead', 'chin', 'start', 'build', 'new', 'plant', 'excit', 'mag']",9/8/2018 10:45,2018-09-08,10:45,23722,99831,1
98,1.03879e+18,"['sel', 'car', 'chin', 'tax', 'chin', 'sel', 'car', 'tax', 'anybody', 'think', 'fair', 'day', 'rip', 'nat']",9/9/2018 9:01,2018-09-09,9:01,27799,119595,1
99,1.04024e+18,"['wal', 'street', 'journ', 'wrong', 'press', 'mak', 'deal', 'chin', 'press', 'mak', 'deal', 'market', 'surg', 'collaps', 'soon', 'tak', 'bil', 'tariff', 'mak', 'produc', 'hom', 'meet', 'meet']",9/13/2018 9:15,2018-09-13,9:15,19314,77948,-1
100,1.04203e+18,"['chin', 'op', 'stat', 'act', 'try', 'impact', 'chang', 'elect', 'attack', 'farm', 'ranch', 'indust', 'work', 'loyal', 'chin', 'understand', 'peopl', 'gre', 'patriot', 'ful', 'understand']",9/18/2018 7:50,2018-09-18,7:50,17064,77143,1
101,1.04203e+18,"['chin', 'tak', 'adv', 'unit', 'stat', 'trad', 'many', 'year', 'also', 'know', 'on', 'know', 'stop', 'gre', 'fast', 'econom', 'reta', 'chin', 'farm', 'ranch', 'indust', 'work', 'target']",9/18/2018 7:55,2018-09-18,7:55,13810,60026,1
102,1.045e+18,"['chin', 'act', 'plac', 'propagand', 'ad', 'de', 'moin', 'reg', 'pap', 'mad', 'look', 'lik', 'new', 'beat', 'trad', 'op', 'market', 'farm', 'mak', 'fortun', 'twit']",9/26/2018 12:26,2018-09-26,12:26,16503,53735,-1
103,1.05546e+18,"['new', 'york', 'tim', 'new', 'fak', 'story', 'rus', 'chine', 'glad', 'fin', 'ad', 'chin', 'list', 'cal', 'cellphon', 'exceiv', 'rar', 'cellphon', 'govern', 'auth', 'lik', 'hard', 'lin', 'mad', 'fak', 'new']",10/25/2018 8:57,2018-10-25,8:57,24611,90780,-1
104,1.058e+18,"['long', 'good', 'convers', 'presid', 'xi', 'jinp', 'chin', 'talk', 'many', 'subject', 'heavy', 'emphas', 'trad', 'discus', 'mov', 'along', 'nic', 'meet', 'scheduled', 'g', 'argentin', 'also', 'good', 'discus', 'nor', 'kore']",11/1/2018 9:09,2018-11-01,9:09,18324,84379,1
105,1.061e+18,"['presid', 'macron', 'frant', 'suggest', 'europ', 'build', 'milit', 'ord', 'protect', 'chin', 'rus', 'insult', 'perhap', 'europ', 'first', 'pay', 'fair', 'shar', 'nato', 'subsid', 'gre']",11/9/2018 15:10,2018-11-09,15:10,33717,132037,1
106,1.06231e+18,"['emmanuel', 'macron', 'suggest', 'build', 'army', 'protect', 'europ', 'chin', 'rus', 'germany', 'world', 'war', 'on', 'two', 'work', 'frant', 'start', 'learn', 'germ', 'par', 'cam', 'along', 'pay', 'nato']",11/13/2018 5:50,2018-11-13,5:50,30719,110597,0
107,1.06749e+18,"['disappoint', 'gen', 'mot', 'ceo', 'mary', 'barr', 'clos', 'plant', 'ohio', 'michig', 'maryland', 'noth', 'clos', 'mexico', 'chin', 'sav', 'gen', 'mot', 'thank', 'get', 'look', 'cut', 'gm', 'subsidy', 'includ']",11/27/2018 13:05,2018-11-27,13:05,26607,111798,0
108,1.06749e+18,"['elect', 'car', 'gen', 'mot', 'mad', 'big', 'chin', 'bet', 'year', 'ago', 'built', 'plant', 'mexico', 'think', 'bet', 'going', 'pay', 'protect', 'americ', 'work']",11/27/2018 13:05,2018-11-27,13:05,21275,97800,1
109,1.06812e+18,"['bil', 'doll', 'pour', 'coff', 'tariff', 'charg', 'chin', 'long', 'way', 'go', 'company', 'want', 'pay', 'tariff', 'build', 'otherw', 'let', 'mak', 'country', 'rich']",11/29/2018 6:32,2018-11-29,6:32,18478,84594,1
110,1.06944e+18,"['chin', 'agree', 'reduc', 'remov', 'tariff', 'car', 'chin', 'cur', 'tariff']",12/2/2018 22:00,2018-12-02,22:00,27343,127409,0
111,1.06958e+18,"['meet', 'argentin', 'presid', 'xi', 'chin', 'extraordin', 'on', 'rel', 'chin', 'tak', 'big', 'leap', 'forward', 'good', 'thing', 'hap', 'deal', 'gre', 'strength', 'chin', 'likew', 'much', 'gain', 'deal', 'complet', 'level', 'field']",12/3/2018 6:54,2018-12-03,6:54,14105,66303,1
112,1.06958e+18,"['farm', 'big', 'fast', 'beneficy', 'deal', 'chin', 'intend', 'start', 'purchas', 'agricult', 'produc', 'immedy', 'mak', 'finest', 'cleanest', 'produc', 'world', 'chin', 'want', 'farm', 'lov']",12/3/2018 7:01,2018-12-03,7:01,22698,106397,1
113,1.06958e+18,"['presid', 'xi', 'strong', 'person', 'rel', 'two', 'peopl', 'bring', 'mass', 'posit', 'chang', 'trad', 'far', 'beyond', 'two', 'gre', 'nat', 'solv', 'nor', 'kore', 'gre', 'thing', 'chin']",12/3/2018 7:18,2018-12-03,7:18,12301,58917,1
114,1.06996e+18,"['negoty', 'chin', 'already', 'start', 'unless', 'extend', 'end', 'day', 'dat', 'wond', 'warm', 'din', 'presid', 'xi', 'argentin', 'bob', 'lighth', 'work', 'clos', 'stev', 'mnuchin', 'larry', 'kudlow', 'wilb', 'ross', 'pet', 'navarro']",12/4/2018 8:30,2018-12-04,8:30,12083,58575,1
115,1.06997e+18,"['see', 'wheth', 'real', 'deal', 'chin', 'act', 'po', 'get', 'don', 'chin', 'suppos', 'start', 'buy', 'agricult', 'produc', 'immedy', 'presid', 'xi', 'want', 'deal', 'hap', 'prob', 'rememb']",12/4/2018 8:55,2018-12-04,8:55,10017,49476,1
116,1.06997e+18,"['fair', 'deal', 'abl', 'mad', 'chin', 'on', 'many', 'thing', 'know', 'must', 'fin', 'don', 'happy', 'sign', 'let', 'negoty', 'begin', 'mak', 'americ', 'gre']",12/4/2018 9:10,2018-12-04,9:10,11186,54154,1
117,1.07011e+18,"['eith', 'going', 'real', 'deal', 'chin', 'deal', 'point', 'charg', 'maj', 'tariff', 'chine', 'produc', 'ship', 'unit', 'stat', 'ultim', 'believ', 'mak', 'deal', 'eith', 'fut']",12/4/2018 18:20,2018-12-04,18:20,15484,75654,1
118,1.07011e+18,"['chin', 'want', 'tariff']",12/4/2018 18:21,2018-12-04,18:21,11430,63837,0
119,1.0703e+18,"['chin', 'off', 'echo', 'presid', 'donald', 'trump', 'optim', 'bil', 'trad', 'talk', 'chine', 'off', 'begun', 'prep', 'restart', 'import', 'soyb', 'liqu', 'nat', 'gas', 'first', 'sign', 'confirm', 'claim', 'presid', 'donald', 'trump', 'whit', 'hous']",12/5/2018 6:46,2018-12-05,6:46,12742,59103,1
120,1.0703e+18,"['chin', 'agree', 'start', 'immedy', 'buy', 'produc', 'busy']",12/5/2018 6:49,2018-12-05,6:49,11219,56899,1
121,1.07031e+18,"['strong', 'sign', 'sent', 'chin', 'return', 'hom', 'long', 'trip', 'includ', 'stop', 'argentin', 'sound', 'naiv', 'anyth', 'believ', 'presid', 'xi', 'meant', 'every', 'word', 'said', 'long', 'hop', 'hist', 'meet', 'subject', 'discus']",12/5/2018 7:19,2018-12-05,7:19,14668,78206,1
122,1.07031e+18,"['on', 'excit', 'thing', 'meet', 'presid', 'xi', 'chin', 'prom', 'crimin', 'sal', 'dead', 'fentanyl', 'unit', 'stat', 'consid', 'control', 'subst', 'could', 'gam', 'chang']",12/5/2018 7:44,2018-12-05,7:44,12476,60053,-1
123,1.07031e+18,"['consid', 'worst', 'dang', 'addict', 'dead', 'subst', 'last', 'year', 'peopl', 'died', 'fentanyl', 'chin', 'crack', 'hor', 'drug', 'dea', 'penal', 'distribut', 'push', 'result', 'incred']",12/5/2018 7:51,2018-12-05,7:51,15085,71725,-1
124,1.07084e+18,"['stat', 'chin', 'team', 'sid', 'smoo', 'commun', 'good', 'coop', 'ful', 'confid', 'agr', 'reach', 'within', 'next', 'day', 'agr']",12/6/2018 18:56,2018-12-06,18:56,15265,71398,1
125,1.07103e+18,"['chin', 'talk', 'going', 'wel']",12/7/2018 7:13,2018-12-07,7:13,12571,80646,0
126,1.07248e+18,"['produc', 'convers', 'going', 'chin', 'watch', 'import', 'annount']",12/11/2018 7:19,2018-12-11,7:19,14175,73468,0
127,1.07362e+18,"['chin', 'annount', 'econom', 'grow', 'much', 'slow', 'anticip', 'trad', 'war', 'suspend', 'tariff', 'hik', 'wel', 'chin', 'want', 'mak', 'big', 'comprehend', 'deal', 'could', 'hap', 'rath', 'soon']",12/14/2018 10:35,2018-12-14,10:35,23388,116580,-1
128,1.07466e+18,"['incred', 'strong', 'doll', 'virt', 'infl', 'outsid', 'world', 'blow', 'around', 'par', 'burn', 'chin', 'way', 'fed', 'consid', 'yet', 'anoth', 'interest', 'rat', 'hik', 'tak', 'vict']",12/17/2018 7:27,2018-12-17,7:27,21469,96295,1
129,1.07613e+18,"['nev', 'presid', 'tough', 'fair', 'chin', 'rus', 'nev', 'look', 'fact', 'fak', 'new', 'tri', 'hard', 'paint', 'opposit', 'pict']",12/21/2018 8:41,2018-12-21,8:41,14625,70150,1
130,1.07905e+18,"['long', 'good', 'cal', 'presid', 'xi', 'chin', 'deal', 'mov', 'along', 'wel', 'mad', 'comprehend', 'cov', 'subject', 'area', 'point', 'disput', 'big', 'progress', 'mad']",12/29/2018 10:03,2018-12-29,10:03,24093,131827,-1
131,1.08084e+18,"['unit', 'stat', 'treasury', 'tak', 'many', 'bil', 'doll', 'tariff', 'charg', 'chin', 'country', 'tre', 'fair', 'meantim', 'wel', 'vary', 'trad', 'negoty', 'cur', 'going', 'point', 'don']",1/3/2019 8:52,2019-01-03,8:52,19397,96825,1
132,1.081e+18,"['michael', 'pillsbury', 'interview', 'cvpayne', 'mot', 'mak', 'presid', 'look', 'bad', 'instead', 'presid', 'trump', 'portray', 'hero', 'first', 'presid', 'tak', 'chin', 'year', 'overdu']",1/3/2019 19:19,2019-01-03,19:19,17762,87981,-1
133,1.08263e+18,"['talk', 'chin', 'going', 'wel']",1/8/2019 7:16,2019-01-08,7:16,16996,115238,0
134,1.08494e+18,"['decad', 'polit', 'prom', 'sec', 'bord', 'fix', 'trad', 'deal', 'bring', 'back', 'fact', 'get', 'tough', 'chin', 'mov', 'embassy', 'jerusalem', 'mak', 'nato', 'pay', 'fair', 'shar', 'much', 'el', 'noth', 'wors']",1/14/2019 16:19,2019-01-14,16:19,27655,128023,1
135,1.08747e+18,"['chin', 'post', 'slowest', 'econom', 'numb', 'sint', 'due', 'trad', 'tend', 'new', 'policy', 'mak', 'much', 'sen', 'chin', 'fin', 'real', 'deal', 'stop', 'play', 'around']",1/21/2019 15:57,2019-01-21,15:57,17823,91947,-1
136,1.09095e+18,"['chin', 'top', 'trad', 'negoty', 'meet', 'repres', 'meet', 'going', 'wel', 'good', 'int', 'spirit', 'sid', 'chin', 'want', 'increas', 'tariff', 'feel', 'much', 'bet', 'mak', 'deal', 'correct']",1/31/2019 6:41,2019-01-31,6:41,12325,61359,1
137,1.09096e+18,"['chin', 'repres', 'try', 'complet', 'deal', 'leav', 'noth', 'unresolv', 'tabl', 'many', 'problem', 'discus', 'hop', 'resolv', 'tariff', 'chin', 'increas', 'march', 'work', 'hard', 'complet', 'dat']",1/31/2019 6:56,2019-01-31,6:56,11529,56358,1
138,1.09099e+18,"['look', 'chin', 'op', 'market', 'fin', 'serv', 'also', 'manufact', 'farm', 'busy', 'industry', 'without', 'deal', 'unacceiv']",1/31/2019 8:56,2019-01-31,8:56,13610,66566,1
139,1.09693e+18,"['trad', 'negoty', 'return', 'chin', 'meet', 'trad', 'produc', 'meet', 'mar', 'lago', 'giv', 'detail', 'meantim', 'bil', 'doll', 'paid', 'unit', 'stat', 'chin', 'form', 'trad', 'tariff']",2/16/2019 18:17,2019-02-16,18:17,19549,98645,0
140,1.0971e+18,"['import', 'meet', 'cal', 'chin', 'trad', 'deal', 'today', 'staff', 'big', 'progress', 'mad', 'soooo', 'many', 'diff', 'front', 'country', 'fantast', 'pot', 'fut', 'grow', 'gre', 'high', 'level']",2/17/2019 6:00,2019-02-17,6:00,14597,73107,1
